Active Mean,Bwd Avg Bulk Rate,Bwd IAT Total,Bwd Packet Length Max,FIN Flag Count,Flow Bytes/s,Flow Duration,Fwd Avg Bytes/Bulk,Fwd IAT Total,Fwd PSH Flags,Fwd Packets/s,Idle Mean,Init_Win_bytes_forward,Protocol,Subflow Fwd Packets,Total Length of Fwd Packets,Unnamed: 0,Label
0.0,0,0.0,0.0,0,6000000.0,2,0,2.0,0,1000000.0,0.0,256,6,2,12.0,59820,benign
0.0,0,114676.0,118.0,0,29143.664141738347,155780,0,113616.0,1,64.19309282321223,0.0,258,6,10,3620.0,39945,benign
0.0,0,7217984.0,0.0,0,0.0,7273021,0,1.0,0,0.2749888938860482,0.0,8192,6,2,0.0,448026,benign
3631746.5,0,0.0,0.0,0,0.0,31583472,0,31583472.0,0,0.3799455613999626,12159988.5,29200,6,12,0.0,79500,benign
0.0,0,246824.0,1283.0,0,41510.09606246254,273572,0,247079.0,1,73.106896904654,0.0,452,6,20,2410.0,105596,benign
0.0,0,0.0,0.0,0,72000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,72.0,7255,benign
0.0,0,7151748.0,0.0,0,0.0,7206845,0,11.0,0,0.2775139468102893,0.0,8192,6,2,0.0,451348,benign
0.0,0,0.0,0.0,0,315.55092322550416,418316,0,418316.0,0,14.343223782977462,0.0,-1,17,6,132.0,100084,benign
0.0,0,0.0,0.0,0,0.0,2,0,2.0,0,1000000.0,0.0,379,6,2,0.0,130514,benign
0.0,0,0.0,0.0,0,12000000.0,1,0,1.0,0,2000000.0,0.0,16537,6,2,12.0,10819,benign
0.0,0,1.0,6.0,0,317089.4526034713,1498,0,1498.0,1,2002.6702269692928,0.0,59,6,3,463.0,395,benign
0.0,0,859439.0,74.0,0,3664.427294431181,900550,0,819010.0,1,26.650380323135863,0.0,309,6,24,2036.0,119556,benign
0.0,0,7134476.0,0.0,0,0.0,7189578,0,3.0,0,0.2781804439704249,0.0,8192,6,2,0.0,424581,benign
3.6666666666666665,0,0.0,0.0,0,0.0,28687192,0,28687192.0,0,0.5577401929056005,9562392.333333334,-1,0,16,0.0,328268,benign
0.0,0,0.0,0.0,0,0.0,5,0,5.0,0,799999.9999999999,0.0,-1,0,4,0.0,136016,benign
0.0,0,7066289.0,0.0,0,0.0,7121294,0,1.0,0,0.280847834677237,0.0,8192,6,2,0.0,276660,benign
0.0,0,7084264.0,0.0,0,0.0,7139096,0,2.0,0,0.2801475144752221,0.0,8192,6,2,0.0,355854,benign
0.0,0,0.0,0.0,0,0.0,3,0,3.0,0,1333333.333333333,0.0,-1,0,4,0.0,136114,benign
0.0,0,3.0,6.0,0,986666.6666666667,75,0,5.0,1,53333.33333333334,0.0,280,6,4,62.0,411046,benign
0.0,0,1.0,6.0,0,6000000.0,3,0,0.0,0,333333.33333333326,0.0,30,6,1,6.0,393468,benign
0.0,0,0.0,0.0,0,0.0,4,0,4.0,0,1000000.0,0.0,-1,0,4,0.0,136481,benign
0.0,0,0.0,0.0,0,0.0,4,0,4.0,0,1000000.0,0.0,-1,0,4,0.0,135946,benign
0.0,0,0.0,0.0,0,0.0,2,0,2.0,0,1000000.0,0.0,344,6,2,0.0,108197,benign
0.0,0,0.0,0.0,0,12000000.0,1,0,1.0,0,2000000.0,0.0,16537,6,2,12.0,9093,benign
0.0,0,0.0,0.0,0,9000000.0,2,0,2.0,0,1500000.0,0.0,4354,6,3,18.0,6246,benign
0.0,0,1009156.0,0.0,0,0.0,1064403,0,3.0,0,1.878987563920808,0.0,8192,6,2,0.0,409988,benign
0.0,0,2.0,0.0,0,789.7854416216928,15194,0,1.0,0,131.6309069369488,0.0,16425,6,2,12.0,106472,benign
47622.0,0,9911903.0,187.0,0,946.703827904748,9958764,0,9886418.0,0,7.028984721397152,5648214.0,-1,17,70,2572.0,430829,benign
0.0,0,7085900.0,0.0,0,0.0,7140644,0,3.0,0,0.2800867820885623,0.0,8192,6,2,0.0,285458,benign
0.0,0,1.0,6.0,0,21500000.0,2,0,0.0,1,500000.0,0.0,59,6,1,31.0,112855,benign
2998295.0,0,0.0,0.0,0,0.0,9014401,0,9014401.0,0,0.6656016301027656,6016103.0,8192,6,6,0.0,63112,benign
0.0,0,0.0,0.0,0,315.2886324116714,418664,0,418664.0,0,14.331301473257792,0.0,-1,17,6,132.0,21859,benign
0.0,0,0.0,0.0,0,0.0,5,0,5.0,0,799999.9999999999,0.0,-1,0,4,0.0,105777,benign
0.0,0,1.0,6.0,0,21500000.0,2,0,0.0,1,500000.0,0.0,59,6,1,31.0,102692,benign
0.0,0,0.0,6.0,0,280.38693396887703,64197,0,0.0,0,15.577051887159836,0.0,16468,6,1,6.0,124275,benign
0.0,0,7144691.0,0.0,0,0.0,7199590,0,2.0,0,0.2777935965798052,0.0,8192,6,2,0.0,220008,benign
0.0,0,7287666.0,0.0,0,0.0,7342510,0,1.0,0,0.2723864182684123,0.0,8192,6,2,0.0,160931,benign
0.0,0,7119526.0,0.0,0,0.0,7174420,0,3.0,0,0.2787681791698841,0.0,8192,6,2,0.0,210276,benign
3190859.0,0,91183102.0,219.0,0,340.46947291106727,91209352,0,91105085.0,0,2.3901057865206634,42361681.5,-1,17,218,7752.0,11727,benign
0.0,0,0.0,0.0,0,0.0,4161483,0,4161483.0,0,0.9611958044764332,0.0,29200,6,4,0.0,54475,benign
0.0,0,7066058.0,0.0,0,0.0,7120797,0,2.0,0,0.2808674366085706,0.0,8192,6,2,0.0,198746,benign
0.0,0,2.0,6.0,0,518558.9519650655,916,0,916.0,0,5458.515283842795,0.0,59,6,5,463.0,656,benign
0.0,0,2.0,6.0,0,320729.2370020257,1481,0,1481.0,0,3376.0972316002703,0.0,59,6,5,463.0,288,benign
0.0,0,4.0,6.0,0,106824.92581602374,337,0,337.0,0,8902.077151335312,0.0,122,6,3,12.0,467851,benign
0.0,0,1506060.0,165.0,0,3511.60350335304,1551428,0,1496131.0,0,24.49356334937877,0.0,-1,17,38,1386.0,2287,benign
0.0,0,0.0,0.0,0,12000000.0,1,0,1.0,0,2000000.0,0.0,253,6,2,12.0,14789,benign
0.0,0,2.0,0.0,0,0.0,179,0,0.0,0,5586.5921787709485,0.0,4273,6,1,0.0,84848,benign
0.0,0,1.0,0.0,0,0.0,2,0,0.0,0,500000.0,0.0,136,6,1,0.0,166506,benign
0.0,0,10939206.0,3082.0,0,6426.099580594167,10939762,0,10939706.0,0,4.022025342050403,0.0,110,6,44,13894.0,65945,benign
63220.0,0,7519392.0,242.0,0,755.1528366829668,7582571,0,7582571.0,1,1.0550511165671907,7453226.0,1043,6,8,4762.0,110363,benign
0.0,0,0.0,0.0,0,0.0,3,0,3.0,0,666666.6666666665,0.0,385,6,2,0.0,68620,benign
0.0,0,2000191.0,219.0,0,3225.7782718821654,2174979,0,2174979.0,1,7.356392866321928,0.0,1444,6,16,5448.0,88566,benign
0.0,0,0.0,6.0,0,111111.11111111112,162,0,0.0,0,6172.83950617284,0.0,1825,6,1,6.0,196126,benign
2174616.0,0,11183659.0,219.0,0,1093.6478050442925,11396722,0,11396722.0,1,2.456846802089232,7830079.0,1444,6,28,9766.0,96796,benign
0.0,0,2.0,0.0,0,423.2505643340858,28352,0,1.0,0,70.54176072234762,0.0,16425,6,2,12.0,69981,benign
600521.5,0,91112655.0,187.0,0,63.40147323824144,91133529,0,91112042.0,0,0.4169705751216986,44461455.5,-1,17,38,1324.0,5988,benign
0.0,0,0.0,0.0,0,6000000.0,2,0,2.0,0,1000000.0,0.0,16307,6,2,12.0,12664,benign
0.0,0,0.0,0.0,0,0.0,1,0,1.0,0,2000000.0,0.0,255,6,2,0.0,21857,benign
0.0,0,0.0,0.0,0,4000000.0,3,0,3.0,0,666666.6666666665,0.0,16279,6,2,12.0,13401,benign
0.0,0,2.0,0.0,0,0.0,21,0,0.0,0,47619.04761904762,0.0,285,6,1,0.0,285326,benign
0.0,0,2.0,6.0,0,400000.0,60,0,0.0,0,16666.666666666668,0.0,243,6,1,0.0,190109,benign
0.0,0,7187228.0,0.0,0,0.0,7242277,0,2.0,0,0.2761562420216736,0.0,8192,6,2,0.0,138896,benign
0.0,0,0.0,0.0,0,0.0,1,0,1.0,0,2000000.0,0.0,-1,0,2,0.0,19539,benign
0.0,0,0.0,0.0,0,6000000.0,2,0,2.0,0,1000000.0,0.0,16517,6,2,12.0,11936,benign
0.0,0,386873.0,2920.0,0,18640.77816830803,528626,0,528626.0,0,34.05053856601832,0.0,8192,6,18,2938.0,65953,benign
6341330.0,0,14300395.0,0.0,0,0.0,14341309,0,2.0,0,0.139457283850449,7999978.0,8192,6,2,0.0,92380,benign
1231814.0,0,111163040.0,125.0,0,126.39321748241562,111208499,0,111162159.0,0,1.0071172707762202,8773781.0,-1,17,112,4216.0,710,benign
0.0,0,0.0,0.0,0,312.65766117857726,422187,0,422187.0,0,14.211711871753511,0.0,-1,17,6,132.0,14676,benign
60446.0,0,7524561.0,242.0,0,754.9067289400996,7585043,0,7585043.0,1,1.0547072706113862,7464764.0,949,6,8,4762.0,137072,benign
0.0,0,0.0,0.0,0,314.782621137653,419337,0,419337.0,0,14.30830096080241,0.0,-1,17,6,132.0,14573,benign
0.0,0,271667.0,273.0,0,129315.22978989586,271770,0,271721.0,0,99.34871398609116,0.0,118,6,27,33916.0,10754,benign
41010.333333333336,0,60285994.0,0.0,0,1.3924085191332596,60327123,0,60286116.0,0,0.2320680865222099,10006675.5,255,6,14,84.0,233995,benign
0.0,0,130710.0,2920.0,0,65280.94044573209,191909,0,191909.0,0,72.95124251598412,0.0,8192,6,14,4294.0,96595,benign
0.0,0,21456.0,863.0,0,10757.922005065464,242426,0,242426.0,0,32.99976075173456,0.0,8192,6,8,882.0,21294,benign
0.0,0,1.0,0.0,0,3620.858699865472,219285,0,219285.0,0,31.9219280844563,0.0,8192,6,7,794.0,4622,benign
0.0,0,0.0,0.0,0,58000000.0,1,0,1.0,0,2000000.0,0.0,-1,17,2,58.0,230,benign
0.0,0,0.0,0.0,0,6000000.0,2,0,2.0,0,1000000.0,0.0,16462,6,2,12.0,9843,benign
0.0,0,3.0,6.0,0,8000000.0,3,0,0.0,0,333333.33333333326,0.0,252,6,1,0.0,146126,benign
0.0,0,1.0,0.0,0,0.0,2,0,0.0,0,500000.0,0.0,122,6,1,0.0,97694,benign
0.0,0,0.0,0.0,0,48.03170092260892,499670,0,499670.0,0,8.005283487101487,0.0,4346,6,4,24.0,5281,benign
0.0,0,1.0,0.0,0,424.8088360237893,28248,0,1.0,0,70.80147267063154,0.0,254,6,2,12.0,123105,benign
0.0,0,0.0,0.0,0,81333333.33333333,3,0,3.0,1,1666666.6666666665,0.0,114,6,5,244.0,216,benign
0.0,0,2.0,6.0,0,144578.31325301205,83,0,0.0,0,12048.192771084336,0.0,122,6,1,0.0,468008,benign
0.0,0,15671.0,6.0,0,14931.087289433386,15672,0,15669.0,1,382.8483920367535,0.0,30,6,6,198.0,205525,benign
0.0,0,103597.0,2860.0,0,66637.13629190775,144484,0,144484.0,0,124.58126851416073,0.0,8192,6,18,1670.0,226128,benign
0.0,0,0.0,0.0,0,0.0,3,0,3.0,0,1000000.0,0.0,-1,0,3,0.0,38422,benign
0.0,0,0.0,0.0,0,47.99040191961608,500100,0,500100.0,0,7.998400319936013,0.0,4355,6,4,24.0,4521,benign
0.0,0,0.0,0.0,0,6000000.0,2,0,2.0,0,1000000.0,0.0,16322,6,2,12.0,8815,benign
0.0,0,0.0,0.0,0,4000000.0,3,0,3.0,0,666666.6666666665,0.0,16271,6,2,12.0,10055,benign
0.0,0,0.0,0.0,0,1333333.3333333333,48,0,48.0,0,41666.66666666666,0.0,-1,17,2,64.0,4889,benign
0.0,0,164005.0,76.0,0,37725.2515796864,277745,0,123440.0,0,39.60467335145547,0.0,16428,6,11,10086.0,31977,benign
0.0,0,184518.0,1430.0,0,35014.51940119072,226249,0,171607.0,0,79.55836268889584,0.0,8192,6,18,1698.0,278113,benign
0.0,0,2.0,240.0,0,45652.17391304347,65320,0,65320.0,1,61.23698714023271,0.0,1179,6,4,2502.0,20568,benign
0.0,0,1459758.0,1890.0,0,11694.418049333612,1665923,0,1665923.0,0,14.406428148239744,0.0,29200,6,24,3538.0,145783,benign
0.0,0,0.0,0.0,0,4000000.0,3,0,3.0,0,666666.6666666665,0.0,16364,6,2,12.0,9617,benign
0.0,0,1.0,0.0,0,1512.8449276932347,526161,0,526161.0,0,13.3039126807194,0.0,8192,6,7,796.0,5806,benign
0.0,0,0.0,0.0,0,,0,0,0.0,0,0.0,0.0,-1,0,2,0.0,15630,benign
0.0,0,384418.0,1025.0,0,30525.13025087264,465256,0,465256.0,0,38.68837801124542,0.0,8192,6,18,9744.0,31478,benign
0.0,0,0.0,0.0,0,4000000.0,3,0,3.0,0,666666.6666666665,0.0,16537,6,2,12.0,9205,benign
0.0,0,1.0,0.0,0,0.0,182,0,0.0,0,5494.5054945054935,0.0,4156,6,1,0.0,26656,benign
0.0,0,1.0,6.0,0,206896.551724138,87,0,0.0,0,11494.25287356322,0.0,1959,6,1,6.0,28374,benign
0.0,0,0.0,0.0,0,315.3971136385358,418520,0,418520.0,0,14.336232438115266,0.0,-1,17,6,132.0,10214,benign
0.0,0,7221913.0,0.0,0,0.0,7276911,0,2.0,0,0.2748418937650879,0.0,8192,6,2,0.0,100280,benign
0.0,0,2.0,0.0,0,449.8931503767855,26673,0,4.0,0,74.98219172946426,0.0,16560,6,2,12.0,53977,benign
0.0,0,0.0,0.0,0,4000000.0,3,0,3.0,0,666666.6666666665,0.0,16300,6,2,12.0,8702,benign
0.0,0,185130.0,1430.0,0,54866.18694165864,211788,0,144733.0,0,103.87746236802845,0.0,8192,6,22,2320.0,178924,benign
0.0,0,2.0,0.0,0,0.0,61053,0,0.0,0,16.37921150475816,0.0,16468,6,1,0.0,138172,benign
0.0,0,0.0,0.0,0,4000000.0,3,0,3.0,0,666666.6666666665,0.0,16416,6,2,12.0,8533,benign
0.0,0,2.0,0.0,0,444.1812259401836,27016,0,3.0,0,74.03020432336393,0.0,16383,6,2,12.0,53192,benign
0.0,0,0.0,0.0,0,inf,0,0,0.0,1,0.0,0.0,16342,6,2,37.0,5980,benign
0.0,0,232428.0,2836.0,0,348358.79815776006,273580,0,211204.0,0,190.07237371152863,0.0,29200,6,52,2648.0,38825,benign
0.0,0,0.0,0.0,0,inf,0,0,0.0,1,0.0,0.0,16361,6,2,37.0,5901,benign
0.0,0,0.0,0.0,0,314.7841224796404,419335,0,419335.0,0,14.308369203620016,0.0,-1,17,6,132.0,9267,benign
0.0,0,1019.0,438.0,0,118005.0172623631,80522,0,80522.0,0,99.35172996199796,0.0,253,6,8,8590.0,2917,benign
0.0,0,232968.0,2836.0,0,506552.90838248655,259732,0,193874.0,0,246.40783576917744,0.0,29200,6,64,2178.0,132777,benign
0.0,0,1.0,0.0,0,22.187215726298508,90142,0,1.0,0,22.187215726298508,0.0,63950,6,2,2.0,55396,benign
0.0,0,148961.0,480.0,0,10620.884933395788,190003,0,190003.0,0,42.104598348447134,0.0,8192,6,8,1046.0,10693,benign
0.0,0,0.0,0.0,0,0.0,4,0,4.0,0,750000.0,0.0,-1,0,3,0.0,29478,benign
0.0,0,0.0,0.0,0,0.0,4,0,4.0,0,750000.0,0.0,-1,0,3,0.0,29485,benign
0.0,0,0.0,0.0,0,0.0,4,0,4.0,0,750000.0,0.0,-1,0,3,0.0,29376,benign
0.0,0,0.0,0.0,0,0.0,4,0,4.0,0,750000.0,0.0,-1,0,3,0.0,29218,benign
0.0,0,172427.0,2524.0,0,60833.22401094474,213436,0,172637.0,0,131.18686632058322,0.0,8192,6,28,5634.0,35823,benign
0.0,0,3.0,0.0,0,0.0,66,0,0.0,0,15151.515151515148,0.0,126,6,1,0.0,189054,benign
0.0,0,2.0,6.0,0,917.929600419625,53381,0,0.0,1,18.73325715142092,0.0,16324,6,1,37.0,75864,benign
0.0,0,0.0,0.0,0,0.0,3,0,3.0,0,1000000.0,0.0,-1,0,3,0.0,29536,benign
0.0,0,2.0,6.0,0,180000.0,100,0,0.0,0,10000.0,0.0,1825,6,1,6.0,77644,benign
0.0,0,3.0,6.0,0,157894.73684210525,114,0,0.0,0,8771.929824561403,0.0,237,6,1,6.0,452615,benign
252471.5,0,117988451.0,76.0,0,99.16048275348382,118051059,0,118051059.0,1,0.203301861104016,58741896.0,254,6,24,10634.0,1706,benign
0.0,0,1009454.0,2860.0,0,180691.1316578685,1036011,0,969447.0,0,101.35027523839032,0.0,8192,6,105,17116.0,337254,benign
0.0,0,1.0,0.0,0,1073.9536410011633,871546,0,871546.0,0,8.031704580136905,0.0,8192,6,7,936.0,6047,benign
0.0,0,0.0,0.0,0,37000000.0,1,0,1.0,1,2000000.0,0.0,63663,6,2,37.0,7239,benign
0.0,0,3.0,0.0,0,0.0,100,0,0.0,0,10000.0,0.0,130,6,1,0.0,406768,benign
165520.0,0,116415944.0,76.0,0,68.3034694480375,116509455,0,116509455.0,1,0.1716598880322631,58042454.5,254,6,20,7134.0,483,benign
0.0,0,190295.0,1430.0,0,56375.18274432397,216833,0,150512.0,0,92.23688276231016,0.0,8192,6,20,5546.0,166473,benign
30117.250000000004,0,110352528.0,438.0,0,79.25270930045612,115478702,0,115478702.0,0,0.2684477697021568,9593107.58333333,251,6,31,8240.0,3568,benign
0.0,0,1.0,0.0,0,14923.476334852308,55081,0,55081.0,0,108.93048419600224,0.0,8192,6,6,822.0,4243,benign
0.0,0,3.0,0.0,0,773.5447689035002,15513,0,3.0,0,128.9241281505834,0.0,16329,6,2,12.0,47592,benign
0.0,0,0.0,0.0,0,12000000.0,1,0,1.0,0,2000000.0,0.0,16425,6,2,12.0,0,benign
0.0,0,1.0,0.0,0,11.55226872117348,1038757,0,1038757.0,0,3.85075624039116,0.0,8192,6,4,12.0,17482,benign
0.0,0,2.0,0.0,0,0.0,92,0,0.0,0,10869.565217391304,0.0,114,6,1,0.0,308067,benign
7230502.0,0,15593092.0,0.0,0,0.0,15630478,0,3.0,0,0.1279551399515741,8399975.0,8192,6,2,0.0,49759,benign
0.0,0,4.0,6.0,0,90909.09090909093,396,0,396.0,0,7575.757575757576,0.0,154,6,3,12.0,81679,benign
24625.166666666664,0,110349169.0,438.0,0,57.81015345782891,115896596,0,115896596.0,0,0.2588514333932638,9633424.166666666,251,6,30,5824.0,1790,benign
0.0,0,0.0,0.0,0,315.43329063832226,418472,0,418472.0,0,14.337876847196467,0.0,-1,17,6,132.0,7189,benign
0.0,0,0.0,0.0,0,0.0,1,0,1.0,0,2000000.0,0.0,377,6,2,0.0,14781,benign
122237.81818181818,0,111362378.0,438.0,0,79.02017330780644,115957731,0,115957731.0,0,0.2759626264159998,10001706.363636363,251,6,32,8251.0,2890,benign
0.0,0,0.0,0.0,0,inf,0,0,0.0,1,0.0,0.0,16471,6,2,31.0,3717,benign
7211328.0,0,15732159.0,0.0,0,0.0,15771273,0,2.0,0,0.1268128451013434,8559942.0,8192,6,2,0.0,46054,benign
0.0,0,3313122.0,705.0,0,1359.3676078796816,3354501,0,3354501.0,0,3.5772831786307413,0.0,29200,6,12,1740.0,74969,benign
0.0,0,0.0,0.0,0,48.0222823390053,499768,0,499768.0,0,8.00371372316755,0.0,4344,6,4,24.0,262,benign
0.0,0,318117.0,2525.0,0,30142.03935806794,344834,0,278081.0,0,86.99838183009796,0.0,8192,6,30,3172.0,35536,benign
0.0,0,0.0,0.0,0,48.00172806221024,499982,0,499982.0,0,8.000288010368374,0.0,4345,6,4,24.0,8,benign
0.0,0,0.0,0.0,0,47.98761919424788,500129,0,500129.0,0,7.997936532374648,0.0,4336,6,4,24.0,85,benign
87309.0,0,117074207.0,2920.0,0,147.1883577937196,117101653,0,117101653.0,0,0.2561876731150841,58450026.5,29200,6,30,2632.0,412392,benign
0.0,0,21328.0,863.0,0,28593.66948437106,91209,0,91209.0,0,87.71064259009528,0.0,8192,6,8,882.0,55519,benign
0.0,0,7217654.0,0.0,0,0.0,7272802,0,2.0,0,0.274997174404033,0.0,8192,6,2,0.0,75845,benign
29334.583333333336,0,110354094.0,438.0,0,79.42788318341228,115903882,0,115903882.0,0,0.2674630000744927,9629321.916666668,251,6,31,8294.0,486,benign
0.0,0,5.0,6.0,0,235294.11764705885,102,0,0.0,0,9803.921568627453,0.0,243,6,1,0.0,164202,benign
0.0,0,164316.0,156.0,0,6758.715662825252,331128,0,331128.0,0,42.279722645019454,0.0,8192,6,14,1712.0,26895,benign
0.0,0,3.0,0.0,0,0.0,89,0,0.0,0,11235.955056179777,0.0,1892,6,1,0.0,68487,benign
0.0,0,3.0,0.0,0,0.0,150,0,0.0,0,6666.666666666668,0.0,1825,6,1,0.0,277516,benign
0.0,0,0.0,0.0,0,inf,0,0,0.0,1,0.0,0.0,62514,6,2,59.0,2625,benign
0.0,0,0.0,0.0,0,4000000.0,3,0,3.0,0,666666.6666666665,0.0,253,6,2,12.0,14716,benign
38808.16666666667,0,61275596.0,868.0,0,85.35096940153065,61299831,0,61277954.0,0,0.3915182082639021,10174183.333333332,29200,6,24,1760.0,194977,benign
28129.83333333333,0,61275301.0,868.0,0,42.67568937755598,61299537,0,61277953.0,0,0.3262667383605197,10184861.333333334,29200,6,20,880.0,132401,benign
115520.0,0,100372.0,2920.0,0,488.841807261005,27874048,0,27874048.0,0,0.7175132940863129,27758484.0,8192,6,20,1624.0,52804,benign
28038.454545454544,0,110375147.0,438.0,0,117.1837057706378,115203730,0,115203730.0,0,0.3038096075535054,10006077.454545451,254,6,35,11748.0,312,benign
0.0,0,0.0,0.0,0,0.0,1,0,1.0,0,2000000.0,0.0,16228,6,2,0.0,2224,benign
3.0,0,0.0,0.0,0,0.0,9720515,0,9720515.0,0,0.6172512464617358,9720509.0,-1,0,6,0.0,32582,benign
0.0,0,2.0,0.0,0,0.0,121,0,0.0,0,8264.462809917355,0.0,1892,6,1,0.0,99668,benign
20941.5,0,20063828.0,0.0,0,0.298734605023312,20084717,0,20063812.0,0,0.298734605023312,10010963.5,252,6,6,6.0,124319,benign
0.0,0,7126626.0,0.0,0,0.0,7181690,0,2.0,0,0.2784859831042554,0.0,8192,6,2,0.0,71281,benign
0.0,0,1.0,0.0,0,907.7649477605806,815189,0,815189.0,0,8.586965722059546,0.0,8192,6,7,740.0,693,benign
0.0,0,6800.0,438.0,0,238665.74414624376,27461,0,6.0,0,109.24583955427698,0.0,16206,6,3,5678.0,31112,benign
1251433.0,0,104595997.0,2447.0,0,1313.1312465229166,104636913,0,104555681.0,1,2.714147348746804,11809194.125,1444,6,284,48058.0,601,benign
0.0,0,0.0,0.0,0,43000000.0,1,0,1.0,1,2000000.0,0.0,16320,6,2,43.0,3907,benign
0.0,0,0.0,0.0,0,31000000.0,1,0,1.0,1,2000000.0,0.0,30060,6,2,31.0,5668,benign
0.0,0,0.0,0.0,0,inf,0,0,0.0,1,0.0,0.0,16439,6,2,37.0,2419,benign
0.0,0,0.0,0.0,0,4000000.0,3,0,3.0,0,666666.6666666665,0.0,254,6,2,12.0,14573,benign
0.0,0,7091273.0,0.0,0,0.0,7146327,0,2.0,0,0.279864047642936,0.0,8192,6,2,0.0,70333,benign
603204.0,0,0.0,0.0,0,0.0,37200611,0,37200611.0,0,0.4838630204218957,8696947.75,-1,0,18,0.0,29468,benign
0.0,0,0.0,0.0,0,,0,0,0.0,0,0.0,0.0,16439,6,2,0.0,2379,benign
3.0,0,0.0,0.0,0,0.0,9530674,0,9530674.0,0,0.629546241955186,9530669.0,-1,0,6,0.0,31193,benign
20664.0,0,10240635.0,0.0,0,0.0,10261297,0,10240016.0,0,0.3898142700674193,10219348.0,260,6,4,0.0,147131,benign
0.0,0,0.0,0.0,0,185567.01030927835,97,0,97.0,0,30927.8350515464,0.0,16425,6,3,18.0,2145,benign
0.0,0,2.0,6.0,0,1129.1992095605533,21254,0,1.0,0,94.09993413004612,0.0,16155,6,2,12.0,22225,benign
0.0,0,0.0,0.0,0,31000000.0,1,0,1.0,1,2000000.0,0.0,43440,6,2,31.0,5270,benign
0.0,0,0.0,0.0,0,0.0,5,0,5.0,0,799999.9999999999,0.0,-1,0,4,0.0,18606,benign
158166.5,0,20115219.0,788.0,0,200.3650754935988,20143231,0,20115172.0,0,0.6950225611770028,9899417.5,8192,6,14,884.0,58158,benign
0.0,0,1.0,6.0,0,1065.025738122005,33802,0,0.0,1,29.5840482811668,0.0,16181,6,1,24.0,30331,benign
0.0,0,2.0,6.0,0,165137.61467889906,109,0,0.0,0,9174.311926605504,0.0,1825,6,1,6.0,54375,benign
0.0,0,2.0,0.0,0,0.0,127,0,0.0,0,7874.015748031496,0.0,125,6,1,0.0,609465,benign
602435.0,0,5865394.0,1413.0,0,5142.4168883791845,5887504,0,602435.0,0,3.566876557536097,5285066.0,8192,6,21,10598.0,103450,benign
116430.0,0,117152362.0,415.0,0,23.72782603952016,117246308,0,117246308.0,1,0.1705810642668594,58459975.0,256,6,20,754.0,1094,benign
0.0,0,7135179.0,0.0,0,0.0,7189958,0,3.0,0,0.2781657417192145,0.0,8192,6,2,0.0,64613,benign
2382940.666666667,0,0.0,0.0,0,0.0,65260787,0,65260787.0,0,0.2145239223057485,19370654.33333333,29200,6,14,0.0,11675,benign
0.0,0,29911.0,788.0,0,41736.8233073116,58797,0,58797.0,0,136.06136367501742,0.0,29200,6,8,878.0,89456,benign
105044.4,0,50537062.0,3364.0,0,260.68652696135086,50597168,0,50536681.0,0,0.5138627521603579,10002291.4,8192,6,26,4690.0,96627,benign
0.0,0,0.0,0.0,0,37000000.0,1,0,1.0,1,2000000.0,0.0,16298,6,2,37.0,4836,benign
0.0,0,7186745.0,0.0,0,0.0,7241497,0,3.0,0,0.2761859875105935,0.0,64240,6,2,0.0,60491,benign
0.0,0,537378.0,2525.0,0,25573.56673054017,579270,0,498074.0,0,51.78932104200114,0.0,8192,6,30,7720.0,15128,benign
0.0,0,0.0,0.0,0,0.0,1,0,1.0,0,2000000.0,0.0,60720,6,2,0.0,289,benign
281415.0,0,240813.0,246.0,0,238.520394933114,21884921,0,21884921.0,0,1.2794197429362435,21603504.0,8192,6,28,3218.0,339172,benign
40578.10000000001,0,102133229.0,3077.0,0,1457.474281663566,102158921,0,91949186.0,0,0.8222483085936273,10175313.7,29200,6,84,11656.0,242978,benign
0.0,0,0.0,0.0,0,59000000.0,1,0,1.0,1,2000000.0,0.0,48924,6,2,59.0,1331,benign
0.0,0,0.0,0.0,0,0.0,1,0,1.0,0,2000000.0,0.0,16560,6,2,0.0,2,benign
0.0,0,0.0,0.0,0,0.0,1,0,0.0,0,1000000.0,0.0,1959,6,1,0.0,8558,benign
0.0,0,0.0,0.0,0,inf,0,0,0.0,1,0.0,0.0,16257,6,2,37.0,1057,benign
0.0,0,2468952.0,2526.0,0,5747.052913974813,2657710,0,2657710.0,0,15.803078590214884,0.0,8192,6,42,6992.0,58702,benign
0.0,0,1.0,6.0,0,228438.22843822843,429,0,246.0,0,13986.013986013986,0.0,245,6,6,86.0,52569,benign
0.0,0,0.0,0.0,0,inf,0,0,0.0,1,0.0,0.0,16439,6,2,31.0,3,benign
0.0,0,0.0,0.0,0,inf,0,0,0.0,1,0.0,0.0,16439,6,2,31.0,11,benign
0.0,0,0.0,0.0,0,inf,0,0,0.0,1,0.0,0.0,16360,6,2,31.0,3,benign
0.0,0,1.0,6.0,0,116883.11688311688,154,0,0.0,0,6493.506493506494,0.0,254,6,1,6.0,284363,benign
0.0,0,2.0,0.0,0,11656.766781003374,71718,0,71718.0,0,97.60450653950193,0.0,64240,6,7,836.0,435,benign
0.0,0,0.0,0.0,0,inf,0,0,0.0,1,0.0,0.0,16537,6,2,31.0,158,benign
